id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
60561,0.0,2011-02-21,,-17,,39.70450165,-7.976165299999999,Kijambia,0,Rufiji,Unyambwa A,Pwani,60,60,Mafia,Kiegeani,60,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
26786,250.0,2013-02-15,Kidp,1228,KIDP,30.17154407,-4.58670912,Kwa Athanas,0,Lake Tanganyika,Kigure,Kigoma,16,2,Kasulu,Murufiti,950,True,GeoData Consultants Ltd,Water authority,Mgandazi,True,1994,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
72180,0.0,2013-11-02,Nirad,535,NIRAD,34.66777992,-11.02230962,Shuleni Sekondari,0,Lake Nyasa,Mungano,Ruvuma,10,3,Mbinga,Kihagara,450,,GeoData Consultants Ltd,VWC,NIRAD,True,2012,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
38644,500.0,2011-03-10,Dhv,284,Governme,36.68057446,-8.26694092,Ofisini,0,Rufiji,Kisaki Mbali,Morogoro,5,3,Ulanga,Minepa,1,True,GeoData Consultants Ltd,,Minepa w,True,1974,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
24443,0.0,2011-07-12,Hesawa,0,HESAWA,30.67924327,-2.55415287,Rubona Dp No 1,0,Lake Victoria,Rubona,Kagera,18,30,Ngara,Kibimba,0,True,GeoData Consultants Ltd,VWC,Kumubila and mukalinzi  spring source,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
339,0.0,2011-04-06,Kkkt,0,KKKT,33.1386876,-9.27961161,Kwa Kimuto Chihando,0,Lake Nyasa,Mawelo,Mbeya,12,2,Mbeya Rural,Iwiji,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
19057,50.0,2011-03-19,Private Individual,-12,Da,38.89099015,-6.44475372,Mwamini,0,Wami / Ruvu,Nia Njema C,Pwani,6,1,Bagamoyo,Magomeni,30,True,GeoData Consultants Ltd,Company,Bagamoyo wate,True,2008,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
49693,0.0,2013-02-27,Government Of Tanzania,1234,DWE,37.4195055,-3.31857054,Kwa Marika,0,Pangani,Lamu,Kilimanjaro,3,4,Moshi Rural,Kimochi,60,True,GeoData Consultants Ltd,VWC,Komaka mandaka,True,1974,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
69589,0.0,2011-04-14,Government Of Tanzania,0,Government,33.06593316,-8.57222135,Simon Yunji,0,Lake Rukwa,Mazizini,Mbeya,12,1,Chunya,Kanga,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
29370,50.0,2013-02-13,Government Of Tanzania,1541,Government,36.57793804,-5.30405916,Bwagamoyo Juu,0,Internal,Msakasaka,Manyara,21,5,Kiteto,Bwagamoyo,200,False,GeoData Consultants Ltd,Water Board,KIUWASSA,False,1997,submersible,submersible,submersible,water board,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
24152,0.0,2011-03-29,Water,0,DWE,35.40060622,-5.24682415,Shule Ya Msingi_Kurio,0,Internal,Kurio-Kati,Dodoma,1,1,Kondoa,Kwamtoro,0,True,GeoData Consultants Ltd,VWC,Kuri,False,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
69357,0.0,2011-03-24,Lvia,0,LVIA,36.18138204,-6.14704309,Denis,0,Wami / Ruvu,Bwawani,Dodoma,1,4,Chamwino,Manchali,0,True,GeoData Consultants Ltd,VWC,Chal,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
22398,0.0,2013-01-13,,1598,,34.97060048,-4.5726654,Moses,0,Internal,Mwankindiko,Singida,13,2,Singida Rural,Ikhawoda,1,True,GeoData Consultants Ltd,VWC,N,,2010,submersible,submersible,submersible,vwc,user-group,unknown,unknown,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
5981,1000.0,2011-03-02,World Bank,325,SIA Ltd,37.52639495,-6.43688099,Kwa Mama Zawadi,0,Wami / Ruvu,Fungafunga,Morogoro,5,6,Mvomero,Mvomero,1,True,GeoData Consultants Ltd,VWC,Borehole,True,2005,submersible,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
17635,25.0,2013-02-15,Idara Ya Maji,1274,Idara ya maji,34.82731675,-5.74919609,Kwa Jumanne Ally,0,Internal,Majengo,Singida,13,3,Manyoni,Manyoni,400,False,GeoData Consultants Ltd,VWC,Manyoni water supply,False,2011,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
70735,1000.0,2013-02-27,Mission,945,Mission,35.36310312,-10.73484164,Kwa Anthony,0,Ruvuma / Southern Coast,Toatoa,Ruvuma,10,2,Songea Rural,Magagura,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa mbinga mh,True,1977,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
73086,0.0,2011-07-20,Plan Int,0,DWE,32.9275636,-2.63475113,Mzee Masanja,0,Lake Victoria,Bulale,Mwanza,19,3,Ilemela,Buhongwa,0,True,GeoData Consultants Ltd,VWC,None,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
33717,0.0,2011-03-31,Mbozi District Council,0,DWE,32.87405362,-9.1662938,Iromo 2,0,Lake Rukwa,Lwiba,Mbeya,12,6,Mbozi,Ihanda,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
42073,0.0,2011-07-07,,0,,33.64539037,-9.30420567,Kwa Mzee Mkyamba,0,Lake Nyasa,Kinongwanongwa,Mbeya,12,4,Rungwe,Mpuguso,0,True,GeoData Consultants Ltd,VWC,M,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
73609,0.0,2013-02-15,Dwsp,0,DWE,0.0,-2e-08,Upendo,0,Lake Victoria,Mbeto,Shinyanga,17,1,Bariadi,Bunamhala,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,salty abandoned,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
35052,0.0,2011-02-22,Adb,1859,DWE,35.56467339,-8.29976972,none,0,Rufiji,C,Iringa,11,2,Mufindi,Ihalimba,0,True,GeoData Consultants Ltd,VWC,,True,2000,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
43951,1000.0,2013-02-25,Cdcg,703,MORNING CONSTRUCTION,36.27801849,-11.20822569,Kwa Azizi Ally,0,Ruvuma / Southern Coast,Ushirika,Ruvuma,10,5,Namtumbo,Lusewa,500,True,GeoData Consultants Ltd,WUG,,False,2012,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
39232,250.0,2013-02-19,Norad,1309,NORAD,30.20807939,-4.50590141,Kwa Venance,0,Lake Tanganyika,Tabirugu,Kigoma,16,2,Kasulu,Ruhita,210,True,GeoData Consultants Ltd,Water authority,Kyonza,True,1988,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
46690,500.0,2011-03-30,Unicef,1395,DWE,34.62920725,-8.86572914,Kwa Raheli Mgimwa,0,Rufiji,Gomahenja,Iringa,11,4,Njombe,Wanging'ombe,50,True,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,True,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
72448,70.0,2013-01-23,Jaica,167,JAICA,39.4753098,-10.31175857,Kwa Hamis Nankuva,0,Ruvuma / Southern Coast,Tabora,Lindi,80,23,Lindi Rural,Nyengedi,234,False,GeoData Consultants Ltd,VWC,JAICA Borehole Scheme,False,2006,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
72275,0.0,2013-02-22,Government Of Tanzania,1153,DWE,37.38407024,-3.29590968,Shule Ya Sekondari Sahoni,0,Pangani,Sahoni,Kilimanjaro,3,4,Moshi Rural,Mbokomu,40,True,GeoData Consultants Ltd,Parastatal,Mbokomu east,False,1963,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
28974,0.0,2011-07-09,Hesawa,0,DWE,31.40899069,-1.01362562,Kwasteven,0,Lake Victoria,Nyakaanga B,Kagera,18,7,Misenyi,Minziro,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
12755,0.0,2013-02-28,Government Of Tanzania,1377,DWE,37.41199307,-3.29747664,Kimangele,0,Pangani,Makyareni,Kilimanjaro,3,4,Moshi Rural,Old Moshi Mashariki,40,False,GeoData Consultants Ltd,VWC,Kidia kilemapunda,True,1975,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
58360,0.0,2011-07-08,Kkkt,0,KKKT,33.04283466,-9.22461389,Weddy Lyala,0,Lake Nyasa,Isewe,Mbeya,12,6,Mbozi,Nyimbili,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
65770,100.0,2013-02-01,Norad,782,DWE,29.76102424,-4.99169438,Mbugani,0,Lake Tanganyika,Kabungo,Kigoma,16,3,Kigoma Urban,Kitongoni,450,True,GeoData Consultants Ltd,VWC,Kaseke water project,True,1987,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
65601,0.0,2012-11-09,Community,0,Community,34.42328568,-3.12130456,Kati,0,Internal,Ikigijo,Shinyanga,17,6,Meatu,Sakasaka,0,True,GeoData Consultants Ltd,WUG,None,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
4583,0.0,2013-01-19,,1566,,34.88093891,-4.80069854,Mwangi Mwiru,0,Internal,Ndang'Ngo,Singida,13,2,Singida Rural,Kinyeto,1,True,GeoData Consultants Ltd,VWC,,,1990,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
7889,0.0,2011-03-08,Government Of Tanzania,296,RWE,38.53744913,-5.00870687,Kwa Mzee Rajabu,0,Pangani,Kweputu,Tanga,4,2,Korogwe,Kerenge,61,True,GeoData Consultants Ltd,VWC,Kwamazandu water sup,False,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
36671,0.0,2013-03-04,World Vision/adra,1329,Community,36.86823903,-3.32741586,Efraem Mzee,0,Pangani,Nkoanekoli,Arusha,2,7,Meru,Nkoaranga,76,True,GeoData Consultants Ltd,VWC,Kyamara gravity water supply,True,1995,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
47011,0.0,2013-02-10,Tassaf,1396,TASSAF,30.63320725,-3.82572586,Robert Mahwenya,0,Lake Tanganyika,Shuleni,Kigoma,16,1,Kibondo,Busagara,400,True,GeoData Consultants Ltd,VWC,Kifura gravity water supply,False,2003,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
32772,0.0,2011-03-30,Danida,0,DANIDA,33.36724597,-8.88297932,Langisoni,0,Lake Rukwa,Iwanga Shuleni,Mbeya,12,2,Mbeya Rural,Utengule Usongwe,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
34103,0.0,2013-02-24,Government Of Tanzania,1433,DWE,37.42697168,-3.30619327,Kwa Mola,0,Pangani,Kimochi,Kilimanjaro,3,4,Moshi Rural,Kimochi,100,True,GeoData Consultants Ltd,VWC,Komaka mandaka,True,1974,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
58362,0.0,2011-04-13,Government Of Tanzania,0,Government,33.15152618,-8.630133800000001,Sabasi,0,Lake Rukwa,Madizini,Mbeya,12,1,Chunya,Kanga,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
15431,0.0,2011-07-10,Hesawa,0,DWE,31.12729633,-1.69763738,Ubasingo,0,Lake Victoria,Omukatojo,Kagera,18,1,Karagwe,Nyaishozi,0,True,GeoData Consultants Ltd,WUA,Lukare water supp,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
36286,0.0,2012-10-19,Dwssp,0,DWE,33.5594036,-3.54418686,Sebandekelo,0,Internal,Majimaji,Shinyanga,17,8,Kishapu,Songwa,0,True,GeoData Consultants Ltd,WUG,,False,0,other,other,other,wug,user-group,unknown,unknown,salty,salty,unknown,unknown,shallow well,shallow well,groundwater,other,other
73063,0.0,2013-01-29,Finw,202,FinW,39.7845452,-10.73168689,Mpakani,0,Ruvuma / Southern Coast,Mpakani,Mtwara,9,4,Tandahimba,Kitama,300,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
72593,0.0,2011-04-06,,0,,34.37140143,-8.76573501,Kwa Ramadhani,0,Rufiji,Hali Ya Hewa,Mbeya,12,7,Mbarali,Rujewa,0,False,GeoData Consultants Ltd,Water Board,,True,0,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
22656,0.0,2011-08-04,,0,,33.60502306,-9.38366627,Kwa Mzee Chaluka,0,Lake Nyasa,Iponjola,Mbeya,12,4,Rungwe,Kisondela,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
39285,0.0,2011-03-19,Government Of Tanzania,0,Gove,35.80051921,-5.78728733,Jones,0,Wami / Ruvu,Mkanda,Dodoma,1,6,Bahi,Zanka,0,True,GeoData Consultants Ltd,VWC,Maya,True,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
27447,0.0,2013-03-06,Government Of Tanzania,1385,District council,37.61930687,-3.12355045,Dip Kwa Mkwe,0,Pangani,Tawarini A,Kilimanjaro,3,1,Rombo,Olele,1,True,GeoData Consultants Ltd,Company,Kasurua water supply,True,1974,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
6544,5000.0,2011-03-15,Danida,1271,DANID,35.81058308,-7.50962812,none,0,Rufiji,Ubena,Iringa,11,1,Iringa Rural,Nduli,1,True,GeoData Consultants Ltd,VWC,Kihoro,True,1990,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
37895,0.0,2013-01-17,Tcrs,859,TCRS,35.25379025,-5.85976738,Kwa Abdi,0,Internal,Udimaa Mashariki,Singida,13,3,Manyoni,Kintinku,4500,True,GeoData Consultants Ltd,,,False,2000,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
44122,20.0,2011-03-17,Unice,530,RWE,37.78286288,-6.80518564,Kwa Mama Chiku,0,Wami / Ruvu,Pangawe Juu,Morogoro,5,2,Morogoro Rural,Mkambalani,160,True,GeoData Consultants Ltd,VWC,Pang,True,1969,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
58498,7.0,2013-03-22,Germany Republi,1394,CES,37.2420352,-3.21348538,Kwa Sadoki Nkya,0,Pangani,Nkuukati,Kilimanjaro,3,5,Hai,Machame Kaskazini,60,True,GeoData Consultants Ltd,Water Board,Machame water supply,True,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
46774,0.0,2011-04-02,,0,,33.11040778,-9.44781907,Kwa Oliva,0,Lake Nyasa,Manyara,Mbeya,12,5,Ileje,Isongole,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
9936,0.0,2012-11-04,Hesawa,0,DWE,0.0,-2e-08,Kwamabula,0,Lake Victoria,Ibyololo,Mwanza,19,2,Magu,Mkula,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
37158,0.0,2013-02-06,Danida,1414,TCRS,30.683972600000004,-3.64221651,Nyakaviru,0,Lake Tanganyika,Rubilizi A,Kigoma,16,1,Kibondo,Kitahana,120,True,GeoData Consultants Ltd,VWC,,False,2006,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring
28707,250.0,2013-02-07,Norad,1451,NORAD,29.92642734,-4.44443686,Kwa Yirika,0,Lake Tanganyika,Mzenga,Kigoma,16,2,Kasulu,Janda,370,True,GeoData Consultants Ltd,Water authority,Nyafisi,True,1991,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
52325,0.0,2011-08-03,,0,,33.57579736,-9.22522581,Kwa Mzee Salimu,0,Lake Nyasa,Bujesi,Mbeya,12,4,Rungwe,Lufingo,0,True,GeoData Consultants Ltd,VWC,S,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
28397,50.0,2013-02-17,Private,-40,Artisan,39.28115327,-8.38994314,Kwakiwala,0,Rufiji,Somanga Ndumbo,Lindi,80,13,Kilwa,Kinjumbi,523,False,GeoData Consultants Ltd,,,True,2012,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,salty,salty,enough,enough,hand dtw,borehole,groundwater,communal standpipe multiple,communal standpipe
64227,0.0,2013-01-16,,1663,,35.0031073,-4.61937153,Alex,0,Internal,Mapinduzi,Singida,13,2,Singida Rural,Maghojea,1,True,GeoData Consultants Ltd,VWC,M,,2000,submersible,submersible,submersible,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
26972,0.0,2013-03-02,Lamp,1465,Water board,36.73716276,-5.92895924,Dongo Secondary,0,Wami / Ruvu,Chamwino,Manyara,21,5,Kiteto,Dongo,1,True,GeoData Consultants Ltd,VWC,LAMP,True,2004,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
68466,0.0,2013-02-14,Government Of Tanzania,1308,DWE,35.86059343,-4.20131786,Kwa Filomoni,0,Internal,Kwaraa,Manyara,21,1,Babati,Mamire,360,True,GeoData Consultants Ltd,VWC,,True,2006,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
62883,0.0,2011-08-04,,0,,31.45949136,-2.79390504,Gwasa,0,Lake Victoria,Migera,Kagera,18,6,Bukoba Urban,Nishambya,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
45237,0.0,2011-03-31,Solidame,254,SOLIDAME,37.03900359,-7.73376214,School,0,Rufiji,Nyange,Morogoro,5,3,Kilombero,Kidatu,500,True,GeoData Consultants Ltd,,,True,2003,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
46510,0.0,2011-08-22,Government Of Tanzania,0,DWE,0.0,-2e-08,Hamadi,0,Lake Victoria,K/Center,Mwanza,19,6,Geita,Katoro,0,True,GeoData Consultants Ltd,VWC,Katoro,True,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
744,0.0,2013-01-23,Padep,1718,PADEP,35.52912084,-3.82116652,Kwa Mathiasi Kwambaduh,0,Internal,Kinihhe,Manyara,21,3,Mbulu,Bargish,114,True,GeoData Consultants Ltd,VWC,,True,2007,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
17227,20.0,2013-03-16,Government Of Tanzania,974,DWE,36.84008532,-3.4921191,Kwa Loshili,0,Pangani,Msumbiji,Arusha,2,2,Arusha Rural,Nduruma,150,True,GeoData Consultants Ltd,VWC,Machumba estate pipe line,True,1980,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
20571,0.0,2011-07-14,Hesawa,0,DWE,31.55483618,-1.43672931,Kwa Stephano Gulet,0,Lake Victoria,Kashasha,Kagera,18,2,Bukoba Rural,Kaibanja,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
37965,500.0,2013-01-18,Norad,995,RWE,29.73520224,-4.72774392,Kwa Nsabi,0,Lake Tanganyika,Nyamhoza Hill,Kigoma,16,3,Kigoma Rural,Bitale,125,True,GeoData Consultants Ltd,VWC,Mkongoro One,True,1982,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
15751,0.0,2013-03-23,Kkkt Church,1265,KKKT CHURCH,37.9131881,-4.42079923,Kwa Azza,0,Pangani,Gavao,Kilimanjaro,3,3,Same,Hedaru,100,True,GeoData Consultants Ltd,Water authority,Nguruta water supply,True,2002,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
27086,0.0,2011-03-10,Ikela Wa,259,Ikela Wa,36.95708121,-7.69881108,Mwenge Pc,0,Rufiji,Kidatu B,Morogoro,5,3,Kilombero,Kidatu,80,True,GeoData Consultants Ltd,Company,Ikela Wa,True,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
56311,1000.0,2013-02-14,Norad,1282,RWE/DWE,30.55994007,-3.63309098,Lameck,0,Lake Tanganyika,Bikera,Kigoma,16,1,Kibondo,Itaba,230,True,GeoData Consultants Ltd,VWC,Kigogo gravity water supply,False,1990,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
33560,0.0,2011-03-16,China Government,0,Chiko,36.58507273,-6.23931658,Kwa Mtesa,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Sagara,0,True,GeoData Consultants Ltd,VWC,Ijak,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
30690,0.0,2013-02-19,Danida,1019,DWE,35.56509268,-10.79452997,Kwa Damian,0,Ruvuma / Southern Coast,Njoka Juu,Ruvuma,10,2,Songea Rural,Mpitimbi,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa mpitimbi,True,1978,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
27599,0.0,2011-03-28,Government Of Tanzania,809,RWE,37.44755438,-5.94210851,Kwa Mwedawa,0,Wami / Ruvu,Kwang'Anga,Morogoro,5,6,Mvomero,Kibati,1,True,GeoData Consultants Ltd,VWC,Diburuma,True,1982,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
15799,0.0,2013-02-04,Dwssp,0,DWE,0.0,-2e-08,Shida Maji,0,Lake Victoria,Gegedi,Shinyanga,17,1,Bariadi,Nkololo,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,salty abandoned,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
56321,0.0,2011-04-13,Rc Church,0,RC Church,33.68823162,-8.99724536,Kwa Amon,0,Lake Nyasa,Ramani,Mbeya,12,2,Mbeya Rural,Ulenje,0,False,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
70495,0.0,2012-11-08,Hesawa,1272,DWE,33.86998347,-2.00595653,Kwa Chingaboy,0,Lake Victoria,Nyasura A,Mara,20,4,Bunda,Bunda,180,True,GeoData Consultants Ltd,WUG,,False,1990,other,other,other,wug,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other
