id,amount_tsh,gps_height,longitude,latitude,num_private,population
37965,500.0,995,29.73520224,-4.72774392,0,125
15751,0.0,1265,37.9131881,-4.42079923,0,100
27086,0.0,259,36.95708121,-7.69881108,0,80
56311,1000.0,1282,30.55994007,-3.63309098,0,230
33560,0.0,0,36.58507273,-6.23931658,0,0
30690,0.0,1019,35.56509268,-10.79452997,0,0
27599,0.0,809,37.44755438,-5.94210851,0,1
15799,0.0,0,0.0,-2e-08,0,0
56321,0.0,0,33.68823162,-8.99724536,0,0
70495,0.0,1272,33.86998347,-2.00595653,0,180
1686,0.0,1147,33.04590405,-2.12002671,0,350
71465,0.0,0,33.55707648,-2.87273377,0,0
15756,0.0,0,32.8137756,-9.09765948,0,0
29111,200.0,631,37.9157589,-4.51236811,0,100
58782,0.0,0,33.28684476,-4.65384278,0,0
50898,0.0,0,32.32559467,-2.40172923,0,0
56403,0.0,501,37.62411819,-6.8378754,0,1
9142,0.0,0,33.60357184,-2.94227777,0,0
17897,0.0,0,33.45691647,-8.56654494,0,0
25192,0.0,74,39.10784882,-9.722871,0,1251
33234,0.0,0,32.57185528,-3.57917155,0,0
73984,50.0,57,39.12261315,-6.9193988,0,100
13099,100.0,1652,34.969557,-4.37738625,0,697
57092,0.0,0,0.0,-2e-08,0,0
47469,50.0,-9,38.69190820000001,-6.68541205,0,20
10739,5000.0,395,36.72215224,-8.91110853,0,524
21245,200.0,1867,38.24099471,-4.5628116,0,1
59377,0.0,0,33.53201303,-2.97452149,0,0
25432,2000.0,1434,36.11373496,-7.50655859,0,600
39248,0.0,1649,37.64961182,-3.71319413,3,29
19444,0.0,0,33.2209112,-9.48196536,0,0
5388,0.0,0,31.11780665,-1.34263636,0,0
70459,0.0,1480,29.98459821,-4.66359247,0,950
19723,30.0,1592,34.87052086,-4.66773811,0,1
35840,0.0,0,31.66166358,-1.263998,0,0
68246,0.0,315,38.55205679,-4.950003700000001,0,70
37535,0.0,0,33.66357203,-8.99635737,0,0
8680,50.0,1085,34.22092153,-4.24423506,0,213
6027,0.0,0,33.92822214,-3.8705666,0,0
2402,3600.0,997,31.13919638,-6.618616800000001,0,200
62517,2000.0,1201,31.24185974,-6.28418038,0,1000
4159,0.0,810,31.61060918,-7.72445011,0,250
70545,0.0,220,38.64287318,-5.24906446,0,300
3661,0.0,384,37.42549107,-6.32732519,0,1
35107,14000.0,1146,31.14115097,-6.38655108,0,50
31246,0.0,0,33.08177542,-3.84870501,0,0
27494,0.0,0,33.52184895,-3.51277826,0,0
3413,0.0,885,29.65035767,-4.80020939,0,240
54951,0.0,-47,39.49676454,-8.88606044,0,1
6527,3000.0,1018,29.92610549,-4.80807311,0,120
10166,0.0,921,36.91581428,-3.59249371,0,200
39729,0.0,1588,37.12261912,-3.16216139,0,1
43437,200.0,1590,37.89478482,-4.23648582,0,80
36790,0.0,0,33.52950123,-9.29453105,0,0
48231,0.0,0,36.09527761,-6.58630048,0,0
72568,1500.0,153,37.65151939,-7.42928535,0,1000
57094,0.0,0,33.26706859,-3.62692112,0,0
31738,500.0,1480,34.75227,-4.35123009,0,530
9318,0.0,0,34.14067644,-8.800255900000002,0,0
46876,0.0,1711,35.59727461,-3.66996449,0,1200
71204,0.0,1193,38.42434408,-4.6317736,0,1
63582,0.0,0,31.527698699999995,-1.52312628,0,0
20141,250.0,1319,30.15027739,-4.48000476,0,340
6551,0.0,0,0.0,-2e-08,0,0
52542,0.0,1376,36.69955246,-2.72344886,0,400
17881,50.0,90,38.8561128,-6.7516352,0,1
43894,0.0,1364,34.250603600000005,-2.93908831,0,1
25183,250.0,1305,29.89117171,-4.49493151,0,740
15528,0.0,1484,34.59528763,-4.74412982,0,1
22810,0.0,0,34.36182372,-8.70615845,0,0
42390,0.0,0,33.60581221,-9.35164521,0,0
63554,0.0,0,33.40454576,-2.81201819,0,0
27116,1000.0,1558,34.87992553,-4.44933201,0,150
70456,0.0,0,38.7974605,-4.85415733,60,60
19809,0.0,1059,30.0108011,-4.94093494,0,200
64717,1000.0,939,35.94172261,-10.62634527,0,300
40323,0.0,0,36.37859233,-6.59431839,0,0
73089,0.0,0,36.12824042,-5.57602444,0,0
68298,0.0,0,30.7978516,-1.40494639,0,0
8053,0.0,11,39.18511771,-6.9333869,0,600
14710,0.0,1262,30.39168458,-5.5580829000000005,0,120
48144,0.0,0,32.52131426,-4.01288216,0,0
13763,0.0,0,33.66255129,-9.34736489,0,0
40069,250.0,1371,30.06751556,-4.32086522,0,520
57121,0.0,0,33.57261928,-2.69438001,0,0
8620,0.0,0,33.85354855,-9.3303259,0,0
59583,500.0,1874,34.75994855,-9.16633228,0,300
42459,0.0,1956,34.71878766,-9.32870689,0,60
55838,0.0,0,33.83202879,-9.29468981,0,0
65446,0.0,0,32.46817747,-3.63498748,0,0
25008,0.0,0,0.0,-2e-08,0,0
23322,0.0,1657,37.28606306,-3.18908442,0,1
65560,300.0,783,29.79008897,-5.3442148000000005,0,800
14073,0.0,61,39.12665378,-8.53856132,0,85
7259,0.0,1662,37.56593448,-3.25705965,0,1
61732,0.0,0,35.65755782,-6.52627233,0,0
21551,0.0,267,36.89595489,-7.80672684,0,200
32185,0.0,0,33.62345704,-9.34544681,0,0
5404,0.0,0,35.93555477,-5.95092594,0,0
40381,0.0,1866,34.75916855,-9.16349954,0,300
62420,0.0,1228,35.6004568,-2.51386778,0,1185
35780,500.0,1035,29.73186895,-4.72983929,0,150
8712,1200.0,1859,34.77919745,-9.63850982,0,50
69744,0.0,478,37.04081363,-6.8314359,0,80
37888,0.0,196,38.7888328,-5.10754085,0,300
49053,3000.0,891,31.3921658,-7.46559518,0,300
38099,0.0,1752,34.79446049,-9.0100437,0,120
37249,0.0,0,0.0,-2e-08,0,0
16227,0.0,415,39.00287549,-10.25190497,0,220
38708,0.0,0,0.0,-2e-08,0,0
66168,0.0,0,31.59062212,-1.49104753,0,0
22296,0.0,850,35.13236093,-5.919734200000001,0,600
28433,0.0,2467,35.69927543,-2.9541864,0,1
19417,0.0,0,32.99884045,-8.54601185,0,0
46099,0.0,0,32.7736362,-5.1128348,0,0
45672,20.0,257,38.38681624,-6.31199428,0,30
23884,0.0,0,32.72287465,-3.37606189,0,0
25526,0.0,-47,39.95391511,-10.23673206,0,250
31099,50.0,382,38.568896,-10.37154283,0,350
69424,0.0,976,36.861914,-3.47477661,0,180
43295,0.0,0,31.85143209,-1.23571566,0,0
44740,0.0,1679,34.93825393,-9.41620198,0,230
50891,500.0,280,37.03867987,-7.69109627,0,250
4910,0.0,0,33.00866057,-8.51560405,0,0
13827,1200.0,1725,35.01107103,-8.60517115,0,0
70714,0.0,1546,34.86610872,-4.780307499999999,0,1
22868,0.0,0,0.0,-2e-08,0,0
63934,500.0,1335,36.86784584,-6.23286952,0,150
24638,750.0,1301,30.11035655,-4.58862596,0,1
24450,0.0,0,33.79876673,-9.14578325,0,0
58745,0.0,1520,34.67400235,-4.23611989,0,735
26434,0.0,0,31.30273546,-2.6531335,0,0
5074,0.0,1773,35.25506862,-4.30052711,0,150
11759,1000.0,1217,30.01276915,-4.81534048,0,540
28351,0.0,0,35.90476453,-6.08797524,0,0
4443,50.0,-44,40.01038559,-10.1804711,0,400
66132,0.0,0,33.55516817,-2.87798478,0,0
60572,1000.0,327,36.37374183,-8.77734889,0,1
1616,0.0,0,30.65113926,-2.52927317,0,0
40054,3000.0,1024,29.92783788,-4.80854333,0,420
37556,0.0,75,39.13903283,-8.54285832,0,263
58520,500.0,853,29.66203402,-4.826115799999999,0,1400
41925,0.0,0,0.0,-2e-08,0,0
63300,0.0,397,38.64946907,-10.72863374,0,1
17843,0.0,0,0.0,-2e-08,0,0
8999,0.0,0,32.87583703,-8.90962785,0,0
56698,100.0,447,38.60980636,-10.58429589,0,2000
64220,0.0,0,0.0,-2e-08,0,0
877,0.0,0,33.832438700000004,-9.32229311,0,0
53793,0.0,1449,37.96544077,-4.45533509,0,160
67531,2000.0,2200,34.14809261,-9.34952469,0,0
58699,600.0,820,29.73573745,-4.87243748,0,239
17709,0.0,0,30.68646453,-1.27474697,0,0
4543,0.0,0,33.86016379,-3.47024506,0,0
29134,0.0,0,0.0,-2e-08,0,0
36377,0.0,0,35.87697969,-5.89104081,0,0
20813,0.0,0,36.35349008,-6.22193087,0,0
11089,500.0,945,35.17331784,-11.12349118,0,1
56116,0.0,0,34.29169129,-3.47377052,0,0
68455,0.0,0,36.70401312,-6.44207355,0,0
23753,30.0,238,38.74766367,-10.02067186,0,510
70984,0.0,1688,34.68759127,-9.908717,0,336
22335,1200.0,2315,34.28763212,-9.29651597,0,0
8387,0.0,0,33.72908655,-8.95964702,0,0
43458,0.0,0,33.48478331,-7.14169077,0,0
14453,0.0,0,36.48602606,-5.74361972,0,0
61490,0.0,1730,35.48419527,-4.36463921,0,205
10604,0.0,290,39.06586191,-10.339659,0,250
11174,0.0,0,0.0,-2e-08,0,0
46421,20.0,436,37.13888918,-6.66077916,0,100
55863,0.0,0,32.45433882,-2.60635547,0,0
56604,0.0,0,31.78359634,-1.12075897,0,0
14819,0.0,-14,38.97119299,-5.42048341,0,500
39403,200.0,442,37.14675639,-6.810258,0,450
21443,500.0,346,36.77001328,-8.93183686,0,400
14048,0.0,690,37.46880608,-3.59538306,0,810
42240,0.0,0,33.27428638,-8.97104279,0,0
49157,0.0,0,33.84144649,-9.31124861,0,0
65905,5.0,1134,37.28493097,-3.27431609,0,40
35804,0.0,0,0.0,-2e-08,0,0
51970,0.0,1589,34.68494892,-1.83886772,0,600
53942,200.0,273,36.90038334,-7.83268786,0,180
27571,0.0,382,36.86653387,-9.02668082,0,1
33572,0.0,1283,37.65669885,-3.61850696,0,100
40516,0.0,0,31.64603298,-1.22280964,0,0
60513,0.0,405,39.13529768,-10.83645818,0,50
638,0.0,0,35.51017232,-6.28515585,0,0
59890,0.0,0,33.566637799999995,-8.64091014,0,0
48710,0.0,0,0.0,-2e-08,0,0
20947,0.0,0,32.9476911,-4.25322748,0,0
14632,0.0,0,32.56295809,-9.17300921,0,0
66696,0.0,53,39.49154794,-10.21282228,0,243
12596,0.0,0,0.0,-2e-08,0,0
25248,0.0,1340,34.04296148,-2.95442908,0,250
63703,0.0,123,38.95085302,-6.81248238,0,1
53618,0.0,-38,40.11984578,-10.27950369,0,150
23585,0.0,0,33.06399083,-8.57714073,0,0
26595,0.0,1176,32.98950188,-2.00215763,0,350
1399,0.0,0,36.48977149,-7.10434876,0,0
53835,0.0,0,31.40193098,-1.40803313,0,0
19811,0.0,0,33.18248144,-8.9355545,0,0
49715,500.0,530,36.92920096,-7.15685443,0,350
8464,0.0,0,0.0,-2e-08,0,0
66247,25.0,710,37.43116392,-3.48160667,0,60
45232,0.0,0,34.79368468,-8.20892553,0,0
14991,0.0,0,34.36907166,-8.69817125,0,0
18561,0.0,1360,37.02177886,-5.59191305,0,305
10665,0.0,0,35.93434397,-6.13940548,0,0
71144,0.0,0,31.54438996,-1.56279256,0,0
10478,0.0,1334,38.39783834,-4.9275631,0,1
49582,0.0,2491,35.44627732,-3.21274492,0,350
72080,0.0,0,33.13175451,-4.8234409000000005,0,0
25662,500.0,1309,30.4847826,-5.61377016,0,23
34029,0.0,0,33.28378826,-8.70167525,0,0
24242,300.0,258,36.96603612,-7.67997,0,1020
2916,0.0,1554,38.33268068,-4.800616799999999,0,1
21031,0.0,0,33.43886358,-4.42003433,0,0
57707,0.0,924,37.85385594,-4.23515645,0,420
7980,0.0,0,36.01714969,-4.96224401,0,0
57066,0.0,1197,38.42570453,-4.628976799999999,0,1
52332,0.0,0,31.79456862,-1.40625485,0,0
24698,20.0,1024,37.8448415,-4.13456677,0,150
19020,0.0,983,37.40933588,-3.33374876,0,50
46576,50.0,288,38.61098645,-6.16297295,0,1430
54842,0.0,55,39.0767257,-4.99654676,0,60
27640,0.0,0,32.92697663,-3.56280036,0,0
12352,600.0,938,29.72631901,-4.81203503,0,400
35287,50.0,276,38.54225524,-5.31663668,58,50
66393,0.0,0,32.26863876,-2.28245889,0,0
39812,0.0,1278,37.54068361,-3.29998472,0,75
21820,0.0,0,33.77907182,-3.11680308,0,0
38637,0.0,0,33.65032605,-2.69477529,0,0
16267,250.0,1244,30.05086821,-4.72448486,0,790
34662,0.0,-34,39.52212477,-7.94291879,0,120
37316,0.0,0,35.82516768,-4.45409358,0,0
66671,500.0,892,29.66009233,-4.82104815,0,756
10410,0.0,1360,36.93508163,-3.25222061,0,500
63433,0.0,0,33.24069962,-9.30784568,0,0
20373,0.0,0,33.126088,-4.85865882,0,0
22139,0.0,0,33.50091037,-3.70889389,0,0
73369,0.0,1372,34.98459259,-11.01922806,1,470
37209,2400.0,1671,34.92758384,-8.63030048,0,0
67936,0.0,0,33.11101092,-8.58829109,0,0
34955,1000.0,1642,35.56017739,-7.95211135,0,1
66717,500.0,363,37.50352259,-6.26758933,0,30
4703,10.0,1667,35.48404769,-4.24478448,0,214
11887,0.0,0,32.9956561,-2.68064233,0,0
35343,0.0,524,37.59407492,-6.91162782,0,150
57356,0.0,0,35.98992626,-4.70775868,0,0
25923,0.0,1000,35.53776197,-10.81670204,0,0
66183,0.0,395,37.7314211,-7.01336234,0,1
31589,500.0,1897,31.66096526,-8.03852889,0,1020
42311,30.0,1068,31.07187839,-6.34288823,0,1
29837,0.0,0,33.78875943,-3.51211003,0,0
24270,0.0,0,33.80970586,-9.11886817,0,0
20620,1000.0,902,35.32756771,-10.77907771,0,125
16287,25.0,832,37.67469689,-4.09181433,0,190
70018,500.0,256,36.94701361,-7.76679753,0,100
48567,0.0,0,36.40523305,-6.96819085,0,0
25576,0.0,0,32.16891271,-3.38106654,0,0
18434,0.0,1705,38.34032505,-4.746829900000001,6,1
71978,500.0,1623,37.93566725,-4.40399644,0,82
25374,20.0,-24,39.33258809,-7.39995371,0,250
41450,5.0,1186,37.2144253,-3.2608641,0,35
1221,200.0,1503,34.85539018,-5.15743672,0,800
61381,0.0,0,36.62956516,-6.45233214,0,0
64132,250.0,1049,29.82576098,-4.6616465,0,540
63237,0.0,0,34.24240297,-3.23655218,0,0
19210,0.0,0,36.46895338,-6.74984219,0,0
47062,600.0,1015,29.72318694,-4.77922368,0,410
49857,0.0,1348,36.85780868,-3.33008646,0,68
51216,600.0,817,29.73305934,-4.84763137,0,155
61647,100.0,1980,34.07890809,-9.31621552,0,0
4896,20.0,-37,39.20144289,-7.84514356,0,1
63316,1000.0,328,37.52597979,-6.43021114,0,1200
34494,0.0,0,31.5246849,-2.82976241,0,0
54069,0.0,0,0.0,-2e-08,0,0
38036,0.0,0,34.09632208,-3.9462615,0,0
72839,0.0,1729,29.78201612,-4.43252609,0,950
12796,500.0,2469,33.92790176,-9.20464923,0,0
55,300.0,1335,37.2029845,-3.22870286,0,25
7726,0.0,443,37.57831265,-6.12630596,0,60
52885,0.0,0,34.18255721,-3.13538417,0,0
31566,500.0,1707,34.63808352,-9.09983335,0,56
72286,0.0,1274,34.14753007,-1.69508878,0,755
17874,0.0,0,34.00489276,-4.1143435,0,0
70309,0.0,0,0.0,-2e-08,0,0
50970,20.0,262,39.08229758,-10.9753631,0,36
1692,0.0,320,35.79253832,-8.79428147,0,150
64114,0.0,0,31.57672782,-2.80036684,0,0
61292,0.0,0,37.07067906,-6.14123809,0,435
63453,500.0,248,39.08978243,-11.00461229,0,45
69545,0.0,1499,30.85658819,-3.15018152,0,400
38806,0.0,0,33.50097573,-8.59416175,0,0
71799,0.0,836,36.13009603,-10.4661418,0,250
73084,0.0,1861,34.67558233,-9.91177994,0,160
12199,3000.0,2032,34.34325334,-9.55049121,0,0
24846,0.0,0,0.0,-2e-08,0,0
64885,0.0,1195,33.06273876,-2.0882317,0,250
46262,0.0,0,33.55923549,-8.65977596,0,0
9573,0.0,1161,33.42939523,-1.87460508,0,250
19500,0.0,0,33.92150821,-9.67224227,0,0
24943,50.0,657,36.91994577,-7.43850742,0,250
28877,0.0,0,31.54456459,-1.50312629,0,0
66908,10.0,1529,37.16214193,-3.20696348,0,55
52466,0.0,1329,38.00987023,-4.25246269,0,300
69089,0.0,1307,36.84555002,-3.34007859,0,120
18331,20.0,308,39.56750411,-10.73414461,0,200
436,0.0,0,35.99887343,-4.7090484,0,0
20619,0.0,0,0.0,-2e-08,0,0
55109,0.0,1358,36.69868356,-2.72947416,0,500
50756,0.0,378,38.93189895,-10.18047801,0,400
73189,200.0,278,36.89938226,-7.84915142,0,150
50089,250.0,1332,30.09917398,-4.59734594,0,540
9780,0.0,0,34.78957332,-8.21729593,0,0
53324,0.0,0,33.56531638,-3.06357156,0,0
27331,0.0,1435,34.38586049,-1.81022057,0,400
9025,50.0,68,39.52248649,-10.03394028,0,300
63907,0.0,0,33.16268704,-8.41508568,0,0
46385,0.0,365,36.79133644,-8.8630245,0,1
60440,0.0,2005,35.37083433,-4.04961364,0,1
10619,0.0,881,37.60706898,-3.37697851,0,10
33529,0.0,954,35.16682206,-11.12535287,0,96
41449,500.0,515,36.903670700000006,-7.0701641,0,153
6598,0.0,0,33.60473839,-9.37324539,0,0
47541,250.0,1437,29.93606825,-4.45255815,0,650
23565,20.0,752,37.31558605,-3.4039919000000003,0,10
58127,0.0,1142,33.0134675,-2.10275881,0,600
63111,2000.0,272,39.05080258,-10.47682817,0,50
63560,0.0,0,32.11328336,-3.64829059,0,0
25541,250.0,1164,30.22096502,-4.61763142,0,1
54905,0.0,2248,34.33951496,-9.32212317,0,0
36791,0.0,0,35.86180534,-4.66065695,0,0
61623,0.0,1264,34.04347902,-1.98357857,0,250
16764,0.0,1559,34.82529317,-5.10773948,0,1
18743,0.0,1069,37.40500227,-3.32116654,0,40
8742,0.0,0,33.72231884,-2.70914742,0,0
15352,200.0,943,29.6491643,-4.77014871,0,110
35314,0.0,0,34.37251821,-8.70330653,0,0
26168,0.0,0,32.93736522,-2.51174932,0,0
67544,0.0,1997,34.22757023,-9.43226686,0,0
69774,0.0,1334,34.09120063,-2.89379028,0,500
28568,200.0,1237,30.32953605,-4.31272928,0,250
54542,500.0,908,29.65680028,-4.82058659,0,866
26355,0.0,1517,36.70298249,-3.34025238,0,150
25236,0.0,0,31.17245266,-1.43525531,0,0
47425,20.0,1352,34.62700037,-4.56949638,0,325
39746,0.0,0,35.973476500000004,-6.43623097,0,0
56201,20.0,12,38.42374269,-7.83930303,0,1
44620,1000.0,1280,30.55747176,-3.63168625,0,500
54825,0.0,0,33.56207049,-9.18971456,0,0
36278,0.0,0,34.25122544,-8.61257319,0,0
62177,0.0,0,0.0,-2e-08,0,0
68536,0.0,1422,37.49818221,-3.29216082,0,40
60411,50.0,1432,36.69117664,-3.35712264,0,1
32156,0.0,0,32.84347513,-8.97214186,0,0
20170,0.0,1312,34.02099619,-3.04582788,0,820
9885,300.0,302,36.99730443,-7.59852093,0,90
39109,0.0,0,36.01838339,-4.95102434,0,0
48829,12000.0,1141,31.23551959,-6.37327974,0,130
31346,0.0,0,33.66467268,-3.44553393,0,0
57044,0.0,97,38.89128161,-5.51495386,0,150
55078,0.0,1329,34.09904301,-2.87837578,0,500
33747,0.0,0,0.0,-2e-08,0,0
20747,20000.0,1513,36.69199609,-3.33617352,0,300
52801,0.0,0,33.06787911,-3.01369121,0,0
4527,0.0,-2,38.90306562,-7.93322137,0,1
18520,0.0,1329,36.66801829999999,-3.38729848,0,9500
5621,0.0,0,37.04549687,-6.17619083,0,270
12898,300.0,1258,37.67008753,-3.6887386,0,30
16497,0.0,0,33.56259851,-3.55104329,0,0
68845,20.0,1268,36.86822562,-6.14008596,0,150
57024,100.0,1082,29.71030808,-4.68833305,0,290
70003,0.0,367,38.90614272,-10.93529708,0,1
12187,0.0,0,32.04645808,-2.30892394,0,0
40110,0.0,0,0.0,-2e-08,0,0
71957,0.0,1816,37.47209721,-3.24933373,0,80
30199,0.0,0,33.10384544,-9.0266461,0,0
4528,0.0,57,38.83300994,-6.70216991,0,1
18349,0.0,1764,34.87816906,-9.59374753,0,30
63856,0.0,0,32.67077674,-4.14502625,0,0
24044,0.0,0,34.10108904,-3.14738111,0,0
9196,0.0,0,0.0,-2e-08,0,0
12460,0.0,283,37.03291929,-7.65544685,0,150
68572,0.0,1361,30.29910475,-4.46244337,0,350
52510,0.0,1609,34.85960162,-4.96834715,0,1
71326,200.0,1756,34.59239942,-9.78258805,0,75
29237,600.0,812,29.74172934,-4.89422101,0,175
73412,400.0,1518,35.52526028,-7.81911455,0,1
4480,200.0,657,36.78636445,-7.19629518,0,60
10036,500.0,867,29.65893812,-4.82945606,0,543
15709,0.0,1789,38.19433237,-4.6534677,0,1
30678,250.0,1290,30.16235394,-4.49196447,0,420
19058,0.0,1343,30.29224381,-4.46110526,0,450
5364,0.0,351,36.68597224,-8.4331672,0,679
22088,0.0,1406,30.73359485,-3.56012464,0,500
40560,0.0,0,0.0,-2e-08,0,0
17647,500.0,1818,34.77397652,-9.12508124,0,90
38415,200.0,270,36.89442874,-7.81396029,0,100
37614,0.0,339,37.5715771,-6.22125166,0,40
6431,0.0,0,36.38329862,-6.36933415,0,0
43263,0.0,0,32.47835026,-3.30330599,0,0
12781,1000.0,803,30.49496657,-6.80961135,0,1000
42075,25.0,1639,35.53583943,-7.92394524,0,700
66981,0.0,0,32.62920838,-3.96399402,0,0
54940,0.0,0,0.0,-2e-08,0,0
41419,0.0,0,0.0,-2e-08,0,0
49495,0.0,1630,37.38513199,-3.24950182,0,250
51334,100.0,672,39.26620911,-10.9393537,0,500
58089,0.0,960,36.70971098,-8.66108191,0,92
46959,0.0,0,0.0,-2e-08,0,0
38289,0.0,1490,34.05160191,-1.9024041,0,350
651,0.0,1531,34.89879097,-11.06953961,0,68
73559,0.0,0,31.413240100000003,-1.23944398,0,0
30600,0.0,1403,34.31781667,-1.85149065,0,800
65480,0.0,0,31.97514702,-3.51143378,0,0
8309,0.0,230,38.4774247,-10.12106542,0,495
63795,0.0,1562,29.76754973,-4.65391961,0,230
8766,0.0,1321,30.59227962,-3.73345928,0,130
54498,0.0,347,39.10556427,-10.84716622,0,81
38730,0.0,0,34.06711157,-3.178008,0,0
66960,2500.0,1150,32.01540513,-6.79820023,0,400
71649,0.0,1458,34.7351539,-4.50746767,0,245
25288,200.0,1046,29.67898005,-4.71155471,0,53
7138,0.0,0,32.63564279,-2.50263321,0,0
62305,0.0,0,33.85231399,-8.82779597,0,0
37898,600.0,826,29.73723188,-4.85403638,0,230
63072,250.0,1483,30.18262493,-4.3957576,0,950
26943,0.0,486,37.23667961,-7.10013213,0,130
55042,0.0,0,35.91566817,-4.70561848,0,0
33771,0.0,0,33.36657935,-8.88068905,0,0
12469,0.0,0,32.02178934,-3.29556452,0,0
23985,0.0,0,31.77034758,-1.32473323,0,0
29247,2000.0,1590,34.77669588,-8.8826604,0,40
74133,0.0,0,33.17297252,-2.97260074,0,0
5765,0.0,0,32.44979963,-4.9093915,0,0
26351,0.0,0,0.0,-2e-08,0,0
40970,0.0,0,32.04879202,-3.52559448,0,0
52759,0.0,887,34.90911286,-10.53486493,0,126
33966,0.0,0,33.65365342,-4.26614752,0,0
47627,0.0,1211,36.68283709,-3.49336355,0,530
54776,5000.0,1957,35.32389612,-4.02976835,0,178
71950,0.0,1210,37.12537644,-5.30774838,0,1
27283,0.0,0,33.01468107,-2.48560867,0,0
43463,500.0,1634,38.25481221,-4.4855725,0,1
70717,0.0,1298,37.54037888,-3.29621617,0,50
35177,0.0,0,34.026877500000005,-3.5463395,0,0
40885,0.0,1554,34.91235713,-4.50843777,0,250
37427,0.0,177,39.75003331,-10.10596848,0,1
25340,0.0,1824,36.66988717,-3.17233892,0,150
55432,0.0,358,38.98535673,-10.28283713,0,240
49570,0.0,1386,38.30845443,-4.598215799999999,0,1
35542,300.0,1064,35.63546465,-10.68892005,0,0
64150,300.0,265,36.96552408,-7.67928861,0,170
2172,0.0,0,33.42992976,-7.45545953,0,0
31873,0.0,0,33.33248806,-8.88166266,0,0
13278,0.0,939,29.64489855,-4.79155886,0,400
9021,300.0,841,37.68847919,-3.79434301,0,34
18657,0.0,0,33.78262988,-8.77431046,0,0
69689,0.0,0,0.0,-2e-08,0,0
57198,0.0,0,35.96611957,-5.14074084,0,0
28645,0.0,0,33.10320023,-8.96627835,0,0
10494,0.0,1590,34.56060143,-1.68588654,0,70
42366,0.0,1670,35.54068105,-4.19060034,0,120
65731,250.0,1359,30.14672763,-4.32002505,0,805
37707,100.0,-1,38.94025869,-6.51173423,0,30
10532,0.0,0,0.0,-2e-08,0,0
67429,750.0,1293,30.10448296,-4.51023526,0,520
36984,0.0,0,0.0,-2e-08,0,0
16971,0.0,0,32.25508966,-4.30559266,0,0
55308,0.0,-4,40.13582331,-10.33820277,0,210
59779,0.0,0,32.98269806,-2.48004347,0,0
29374,0.0,1196,34.03016496,-1.14806652,0,380
41990,0.0,661,37.82122888,-4.35865326,0,80
51937,0.0,1321,36.69743695,-2.73136386,0,70
9940,0.0,981,35.84831934,-3.3545454,0,1
70612,0.0,1436,29.89918615,-4.43225355,0,420
35236,0.0,0,34.27348333,-8.62552695,0,0
49633,50.0,680,36.95455659,-11.314567,0,1
29909,0.0,762,30.9478515,-8.10252771,0,1
45255,10.0,1343,37.17742496,-3.2274356,0,65
25593,2400.0,896,35.18472168,-7.78167373,0,1
4057,0.0,1028,29.90326023,-4.85229487,0,222
72736,0.0,0,36.44723471,-5.9504981,0,0
39975,1000.0,331,37.53037304,-6.43211334,0,1
22416,0.0,0,33.54626719,-8.92704711,0,0
36492,500.0,646,37.94554272,-4.12679913,0,120
66793,20.0,267,38.29747455,-6.41354028,0,1240
33408,0.0,1860,31.51811497,-8.01748938,0,850
54451,0.0,0,35.91965411,-5.94722606,0,0
1636,0.0,320,38.98799402,-10.50947661,0,35
67422,0.0,965,35.14784494,-10.68474524,0,60
30630,250.0,1263,30.1638783,-4.48071035,0,370
63251,1200.0,1749,35.01795651,-8.60725233,0,0
21367,100.0,483,38.31018442,-4.4266492,0,1
25835,0.0,0,33.88569926,-9.2644536,0,0
5009,0.0,1572,37.57126251,-3.26699783,0,1
43699,0.0,0,37.22109139,-6.51740019,0,274
24962,7.0,1324,37.23072311,-3.22376255,0,16
49263,0.0,0,34.09536524,-3.07253771,0,0
28202,0.0,0,36.48883133,-7.10760282,0,0
46934,0.0,0,37.21724043,-6.51883859,0,198
5340,0.0,0,32.98507361,-9.33560029,0,0
32099,0.0,0,33.49870578,-3.62187894,0,0
55915,0.0,0,33.18595712,-8.66283845,0,0
70040,0.0,1018,37.99953003,-4.39875634,0,300
44297,0.0,383,38.41017493,-4.4832867,0,1
44273,0.0,992,35.54117432,-10.81251958,0,0
45177,2000.0,378,37.36415202,-11.44311063,0,1
32710,250.0,1170,29.98974382,-4.8345918,0,570
62532,500.0,908,29.66763314,-4.79338606,0,100
19794,0.0,1495,37.42011626,-3.29648154,0,55
18779,0.0,0,0.0,-2e-08,0,0
71562,20.0,56,38.96037623,-7.3832944,0,100
49183,0.0,1187,30.41330385,-3.80233784,0,160
5905,0.0,258,36.90588829,-7.85515308,0,300
73645,300.0,750,36.75307301,-7.286255199999999,0,150
10066,0.0,0,33.94471046,-3.34306726,0,0
56304,0.0,0,33.79792371,-3.2902177000000004,0,0
13132,0.0,0,0.0,-2e-08,0,0
56436,1000.0,1232,30.02397676,-4.82369183,0,490
5421,0.0,141,38.83779189,-5.27197643,0,250
52434,0.0,0,33.05438516,-2.61229889,0,0
54195,250.0,1383,30.07049675,-4.32781075,0,450
45700,100.0,13,39.57043765,-10.09346432,0,300
42799,0.0,359,37.75245328,-7.03910615,0,1
52920,0.0,874,31.75361743,-7.83570747,0,200
61217,0.0,0,33.54199665,-9.23297622,0,0
54096,1000.0,591,37.31299578,-11.11666891,0,1
4467,0.0,27,38.89835481,-8.81505229,0,456
