id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
50407,100.0,2013-01-19,Government Of Tanzania,74,DWE,39.57118415,-9.34484231,Shuleni,0,Ruvuma / Southern Coast,Mkara,Lindi,80,13,Kilwa,Lihimalyo,590,,GeoData Consultants Ltd,VWC,Ruyaya water supply,True,2010,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional
64179,50.0,2013-01-14,,1646,,35.00425707,-4.57904047,Mwasauya Primary,0,Internal,Mapinduzi,Singida,13,2,Singida Rural,Ikhawoda,1,True,GeoData Consultants Ltd,VWC,M,,1960,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
42711,0.0,2013-03-06,Lamp,984,DWE,35.72250257,-3.71962564,Kwa Eradis,0,Internal,Moyamayoka,Manyara,21,1,Babati,Magara,140,True,GeoData Consultants Ltd,VWC,,True,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional needs repair
14370,0.0,2011-08-11,Dwe,827,DWE,31.76590981,-7.80245091,Kwa Machinga,0,Lake Rukwa,Lwanji,Rukwa,15,2,Sumbawanga Rural,Mtowisa,600,True,GeoData Consultants Ltd,VWC,Mtowisa water suply,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional
32019,0.0,2013-03-21,Serian,1430,Muwaza,36.74681209,-3.08272078,Shule Ya Msingi,0,Internal,Engutukoit,Arusha,2,2,Arusha Rural,Oldonyosambu,150,True,GeoData Consultants Ltd,VWC,Serian maji salama,True,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
49583,0.0,2011-03-03,Government Of Tanzania,307,DWE,36.67098939,-8.38378327,Kwamkalimoto,0,Rufiji,Libaratua,Morogoro,5,4,Ulanga,Lupiro,1,True,GeoData Consultants Ltd,VWC,Lupiro w,True,1976,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
7704,0.0,2011-07-27,Government Of Tanzania,1152,DWE,31.07957231,-6.26669436,La Ofisi Ya Kijiji,0,Lake Rukwa,Manga Magharibi,Rukwa,15,1,Mpanda,Kasokola,430,False,GeoData Consultants Ltd,Water authority,Tank refu Kasokola,True,1983,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
12085,50.0,2011-03-22,Private Individual,-20,Da,38.92729562,-6.51684382,Msangi,0,Wami / Ruvu,Kitonga,Pwani,6,1,Bagamoyo,Kiromo,20,True,GeoData Consultants Ltd,Company,Bagamoyo wate,True,2010,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
13156,0.0,2012-10-22,Watu Wa Ujerumani,1385,MTN,34.10275843,-1.20532103,Raranya Shule Ya Msingi,0,Lake Victoria,Mtanya,Mara,20,6,Rorya,Mkoma,200,False,GeoData Consultants Ltd,Private operator,Mradi wa maji shirati,False,1993,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe,non functional
16013,0.0,2011-07-17,Kaemp,0,DWE,31.17691731,-2.89842466,Kwa Pascali,0,Lake Tanganyika,Kikoma,Kagera,18,4,Biharamulo,Lusahunga,0,True,GeoData Consultants Ltd,VWC,Kaserebuka Water Supply,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
37717,0.0,2011-08-01,World Vision,0,DWE,31.83905692,-1.27298967,Shule Ya Msingi Katebengo,0,Lake Victoria,Kishoju,Kagera,18,2,Bukoba Rural,Nyakato,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional needs repair
13088,0.0,2011-02-16,Government Of Tanzania,1839,Gover,35.76620488,-8.08654062,none,0,Rufiji,Luwona,Iringa,11,7,Kilolo,Ukumbi,400,True,GeoData Consultants Ltd,VWC,Ng'ulu,True,1974,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,non functional
65768,0.0,2011-03-26,Nethalan,482,DWE,37.53740277,-6.77178687,Kwa Habibu Salumu,0,Wami / Ruvu,Masimbu,Morogoro,5,6,Mvomero,Mzumbe,1,True,GeoData Consultants Ltd,VWC,,True,2000,other,other,other,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other,non functional
18672,0.0,2011-07-30,Wvt,0,WVT,34.20324415,-2.98471189,Mihalle,0,Lake Victoria,Dusala,Shinyanga,17,1,Meatu,Kisesa,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
60081,0.0,2011-07-20,Aar,0,FOLAC,30.50097589,-2.88428666,Bazompola,0,Lake Victoria,Mulubumba,Kagera,18,30,Ngara,Bukiriro,0,True,GeoData Consultants Ltd,VWC,,False,0,india mark iii,india mark iii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
11182,100.0,2013-02-16,Luke Samaras Ltd,1384,LUKE SAMARAS LTD,36.61454055,-4.20973018,Longung,0,Internal,Longung,Manyara,21,4,Simanjiro,Terrat,200,True,GeoData Consultants Ltd,VWC,,True,2011,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
6399,0.0,2011-07-17,Kkkt,0,KKKT,32.97123823,-8.99234877,Mwaoga,0,Lake Rukwa,Nyerya,Mbeya,12,6,Mbozi,Igamba,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
5247,500.0,2011-10-03,Kkkt,1607,Villagers,34.86527247,-8.80511669,Kwa Taudosi Muhiliwa,0,Rufiji,Isimikinyi,Iringa,11,4,Njombe,Makambako,100,True,GeoData Consultants Ltd,VWC,,False,2009,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump,functional
17934,100.0,2013-03-15,0,79,0,39.09206155,-6.98188419,Kwa Bibi Uledi,0,Wami / Ruvu,Mtaa Wa Vikongoro,Dar es Salaam,7,2,Ilala,Chanika,450,,GeoData Consultants Ltd,Private operator,,False,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
57525,0.0,2011-07-22,Aar,0,COCANE,30.65298928,-2.68023594,Zahanati,0,Lake Victoria,Muyenzi,Kagera,18,30,Ngara,Rulenge,0,True,GeoData Consultants Ltd,VWC,,False,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
24905,0.0,2011-07-23,Concern World Wide,0,DWE,31.43453029,-2.70788047,Kwa Samweli,0,Lake Victoria,Nyamahuna,Kagera,18,4,Biharamulo,Nyarubungo,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
32057,4000.0,2013-07-03,Government Of Tanzania,506,Government,38.05977047,-4.37641802,Kwa Khatibu,0,Pangani,Sinangwa A,Kilimanjaro,3,3,Same,Ndungu,240,True,GeoData Consultants Ltd,Water authority,Yongoma,True,1967,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,non functional
45588,1000.0,2013-03-27,Government Of Tanzania,730,Government,37.85723649,-4.33480177,Dispensary,0,Pangani,Mnazi,Kilimanjaro,3,3,Same,Makanya,120,True,GeoData Consultants Ltd,Water authority,Makanya-Tae water supply,True,1974,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
58642,0.0,2013-01-25,Government Of Tanzania,563,Government,37.79482782,-10.08249511,Kwa Mzee Libungui,0,Ruvuma / Southern Coast,Mkundi,Lindi,80,43,Liwale,Ngongowele,350,,GeoData Consultants Ltd,VWC,Mtandao wa Mabomba,True,1972,ksb,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional
69752,0.0,2013-01-20,Hesawa,1150,DWE,33.45390511,-2.15119384,Kwa Mterani,0,Lake Victoria,Sokoni,Mara,20,4,Bunda,Kibara,1000,False,GeoData Consultants Ltd,WUG,,False,1999,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,unknown,other,unknown,hand pump,hand pump,functional
27620,0.0,2013-02-13,Netherlands,0,DWE,33.70416624,-2.97979444,Mwamanota,0,Lake Victoria,Kadoto,Shinyanga,17,2,Maswa,Kadoto,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
39954,500.0,2011-03-07,Is,467,Is,37.05685871,-6.82895814,Kwa Maduila,0,Wami / Ruvu,Mnazimmoja,Morogoro,5,1,Kilosa,Mabwerebwere,100,True,GeoData Consultants Ltd,VWC,,True,2008,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
46678,0.0,2013-01-21,,1439,,34.58643575,-4.66935779,Mbugani,0,Internal,Misuna,Singida,13,2,Singida Rural,Irisya,1,True,GeoData Consultants Ltd,VWC,,,1960,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other,non functional
11053,0.0,2013-02-13,Government Of Tanzania,1303,DWE,35.86754042,-4.20889152,Kwa Joseph,0,Internal,Kikuyuni,Manyara,21,1,Babati,Mamire,50,True,GeoData Consultants Ltd,VWC,,True,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
16641,1000.0,2011-07-27,Ta,1680,Cons,31.27206542,-7.78162371,Kwa Mpepo,0,Lake Rukwa,Katina,Rukwa,15,3,Nkasi,Kate,500,True,GeoData Consultants Ltd,VWC,,False,2009,afridev,afridev,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
15301,0.0,2011-03-10,World Bank,0,Gove,35.33001742,-6.4268492,Ilewel,0,Internal,Ilewel,Dodoma,1,6,Bahi,Nondwa,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
11673,0.0,2013-03-01,Netherlands,0,DWE,33.60104458,-2.96239355,Kwa Sekomabola,0,Lake Victoria,Shishiyu Mjini,Shinyanga,17,2,Maswa,Shishiyu,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
40363,0.0,2012-10-20,Rural Water Supply And Sanitat,0,DWE,32.24811189,-3.47925778,Saidia,0,Lake Tanganyika,Mlange A,Shinyanga,17,5,Bukombe,Nyasato,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
27328,30.0,2013-03-16,Government Of Tanzania,969,DWE,36.82123198,-3.48803696,Kwa Silimi,0,Pangani,Marurani Kati,Arusha,2,2,Arusha Rural,Nduruma,150,True,GeoData Consultants Ltd,VWC,Machumba estate pipe line,True,1980,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
23603,0.0,2011-07-20,Md,0,DW,31.71310786,-1.53531219,Ilundu,0,Lake Victoria,Ilundu,Kagera,18,3,Muleba,Muhutwe,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring,non functional
70382,0.0,2011-07-27,He,0,HE,31.63531288,-1.71809365,Kabubuya,0,Lake Victoria,Bubuya,Kagera,18,3,Muleba,Ijumbi,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,hand pump,hand pump,non functional
33471,0.0,2013-01-17,Dfid,1344,WATER AID,34.56789278,-4.89409271,Muungano,0,Internal,Isomya,Singida,13,4,Singida Urban,Mwankoko,33,True,GeoData Consultants Ltd,WUG,,True,2003,afridev,afridev,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
22481,0.0,2013-02-03,Unicef,1300,TWESA,30.94877603,-3.23948668,Zirombebha,0,Lake Tanganyika,Kumtukula,Kigoma,16,1,Kibondo,Kasuga,500,True,GeoData Consultants Ltd,VWC,,False,2002,other,other,other,vwc,user-group,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,other,other,non functional
68357,200.0,2013-01-16,Hesawa,1211,DWE,33.61129143,-2.12743151,Kwa Masige Muyenge,0,Lake Victoria,Nyaberangi,Mara,20,4,Bunda,Butimba,300,True,GeoData Consultants Ltd,WUG,,False,1995,other,other,other,wug,user-group,pay monthly,monthly,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
55194,0.0,2011-04-06,,0,,33.52920408,-9.35040442,Kwa Stephano,0,Lake Nyasa,Songwe,Mbeya,12,5,Ileje,Luswisi,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
40148,30.0,2013-02-07,Finida German Tanzania Govt,511,Finwater,39.35571682,-10.67742401,Kwa Mzee Alfan Majali,0,Ruvuma / Southern Coast,Dodoma,Mtwara,90,33,Newala,Kitangari,400,True,GeoData Consultants Ltd,VWC,Mitema,False,1988,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
31799,0.0,2011-07-19,Mbozi Secondary School,0,Mbozi Secondary School,32.92687691,-9.01637297,Chanzo Cha Maji,0,Lake Rukwa,Matula A,Mbeya,12,6,Mbozi,Igamba,0,True,GeoData Consultants Ltd,Trust,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
55795,200.0,2013-02-18,Danida,1077,DANIDA,35.78022642,-10.50895449,Kwa Oigeni Ngonyani,0,Lake Nyasa,Barazani,Ruvuma,10,5,Namtumbo,Msindo,420,True,GeoData Consultants Ltd,WUG,,False,1987,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
11457,0.0,2011-08-12,Kkkt,0,KKKT,32.99546406,-8.92984172,Mpito A,0,Lake Rukwa,Mpito A,Mbeya,12,6,Mbozi,Isansa,0,False,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other,other,non functional
11748,500.0,2011-05-03,Kkkt,1432,Villagers,35.04154039,-8.8335712,Kwa Nemia Muyamba,0,Rufiji,Mwongozo,Iringa,11,4,Njombe,Mahongole,40,True,GeoData Consultants Ltd,VWC,,False,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump,functional
43082,0.0,2013-02-05,Community,1081,Community,31.04210321,-5.10638646,Kwa Nguchumu,0,Lake Tanganyika,Nguruka Kaskazini,Kigoma,16,3,Kigoma Rural,Nguruka,600,True,GeoData Consultants Ltd,VWC,,True,2012,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional
17946,0.0,2011-03-21,Sabemo,1599,Chamavita,38.37218165,-4.7265235,Kwa Mzee Hoza Mlwati,6,Pangani,Luago,Tanga,4,1,Lushoto,Kwai,1,True,GeoData Consultants Ltd,VWC,Mangamba forest,True,1989,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
69732,0.0,2011-03-12,Dhv,260,DWE,36.64322153,-8.13863584,Kwabuluda,0,Rufiji,Kikweta,Morogoro,5,3,Kilombero,Lumemo,250,True,GeoData Consultants Ltd,,,True,1982,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
45900,0.0,2011-03-09,Private Individual,0,Linda,35.89588167,-6.28705603,Subugo,0,Rufiji,Mkombozi,Dodoma,1,4,Chamwino,Muungano,0,True,GeoData Consultants Ltd,VWC,Mzul,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
62205,0.0,2013-07-03,Jaica,1200,Government,34.83120556,-10.58776158,Kwa Mzee Philimoni,0,Lake Nyasa,Mungano,Ruvuma,10,3,Mbinga,Ndogosi,325,,GeoData Consultants Ltd,VWC,Government,True,2012,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
11891,20.0,2011-02-28,Ded,225,Wa,38.38913889,-6.34064532,Mlwale,0,Wami / Ruvu,Mifugoni,Pwani,6,1,Bagamoyo,Msata,110,True,GeoData Consultants Ltd,WUA,Chalinze wate,True,2007,ksb,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
68139,200.0,2011-04-16,World Bank,0,Mw,36.98389849,-6.14112043,Kwa Matibwa,0,Wami / Ruvu,Mgongwe,Morogoro,5,1,Kilosa,Mamboya,230,True,GeoData Consultants Ltd,VWC,Mt,True,2006,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional
42723,0.0,2011-07-15,Danida,0,Central government,33.76868911,-9.57462952,Kwa David Ngwavi,0,Lake Nyasa,Lubele,Mbeya,12,3,Kyela,Ikolo,0,True,GeoData Consultants Ltd,Water authority,Ngana water supplied scheme,True,0,gravity,gravity,gravity,water authority,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
42203,500.0,2011-04-15,Rc Church,1879,ACRA,34.74871305,-9.22120522,Kwa Leuson Chungwa,0,Rufiji,Itombololo,Iringa,11,4,Njombe,Mdandu,80,True,GeoData Consultants Ltd,WUA,mtwango water supply scheme,True,2009,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
61389,0.0,2012-10-11,Dwe,0,DWE,33.14838017,-4.09625054,Ikigo,0,Internal,Ikigo,Tabora,14,1,Nzega,Nzega ndogo,0,False,GeoData Consultants Ltd,VWC,,True,0,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional
58752,0.0,2012-10-11,Dwe,0,WEDECO,33.19109611,-4.20502396,Gati La Kitongo B,0,Internal,Kitongo B,Tabora,14,1,Nzega,Nzega Urban,0,False,GeoData Consultants Ltd,Water authority,Kilimi and uchama dam,True,0,ksb,submersible,submersible,water authority,commercial,pay per bucket,per bucket,coloured,colored,insufficient,insufficient,dam,dam,surface,communal standpipe,communal standpipe,functional
61482,3000.0,2011-02-03,World Bank,398,Ja,37.33214459,-6.74874712,Mtugo,0,Wami / Ruvu,Ngoisani,Morogoro,5,1,Kilosa,Chanzuru,250,True,GeoData Consultants Ltd,VWC,Tw,True,2003,submersible,submersible,submersible,wug,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional needs repair
58954,0.0,2011-03-28,Danida,0,DANIDA,33.32272965,-8.95495411,Ntepa,0,Lake Rukwa,Nina,Mbeya,12,2,Mbeya Rural,Iwindi,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional
21001,0.0,2011-03-15,Roman,709,wanan,34.97008949,-10.21930347,none,0,Lake Nyasa,Magharibi,Iringa,11,5,Ludewa,Ibumi,25,True,GeoData Consultants Ltd,VWC,Roman,False,2007,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
66156,0.0,2013-03-14,Government Of Tanzania,1653,DWE,36.76069676,-3.33062233,Kilamia,0,Pangani,Nnkoavele,Arusha,2,7,Meru,Nkoanrua,150,True,GeoData Consultants Ltd,VWC,Nkoarua gravity water supply,True,1998,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
38912,0.0,2011-08-13,Government Of Tanzania,78,DWE,38.96576179,-5.24555287,Kwa Alli Kombo,0,Pangani,Mapojoni Kati,Tanga,4,4,Muheza,Ngomeni,150,True,GeoData Consultants Ltd,VWC,Borehole,True,2008,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other,non functional
2018,0.0,2011-07-15,Government Of Tanzania,0,DWE,31.02352243,-1.71687039,Tank La Zahanat,0,Lake Victoria,Rwebichunchu,Kagera,18,1,Karagwe,Nyabiyonza,0,True,GeoData Consultants Ltd,,,True,0,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional
45178,0.0,2013-03-20,Government Of Tanzania,1113,DWE,36.78521725,-3.43829452,Kwa Yonas,0,Pangani,Bondeni,Arusha,2,2,Arusha Rural,Mlangarini,150,True,GeoData Consultants Ltd,VWC,Mlangarini pipe line,True,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
63886,20.0,2011-02-27,Dar Al Ber,-3,Taasi,38.67192534,-7.90786137,Msikitini,0,Rufiji,Gefu,Pwani,60,53,Rufiji,Ngorongo,1,True,GeoData Consultants Ltd,VWC,,True,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
61330,50.0,2013-01-21,Hesawa,1149,DWE,33.45659233,-2.15219568,Kwa Omary,0,Lake Victoria,Kisimani,Mara,20,4,Bunda,Kibara,700,True,GeoData Consultants Ltd,WUG,,False,1996,nira/tanira,nira/tanira,handpump,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
28885,0.0,2012-11-06,Hesawa,0,DWE,0.0,-2e-08,Kwabukwimba,0,Lake Victoria,Ilula,Mwanza,19,2,Magu,Igalukilo,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,non functional
10306,0.0,2011-07-24,Fresh Water Plc England,0,FRESH WATER PLC ENGLAND,31.84270302,-2.93115256,Nyambogo C,0,Lake Victoria,Mabila A,Kagera,18,8,Chato,Makurugusi,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
13180,0.0,2013-02-04,Tasaf,1070,DWE,30.44404583,-5.04638912,Rigini,0,Lake Tanganyika,Kagembe,Kigoma,16,3,Kigoma Rural,Uvinza,400,,GeoData Consultants Ltd,VWC,,True,2011,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
59950,0.0,2013-02-28,Danida,1225,DANIDA,34.95398138,-10.90739611,Kwa Mzee Kiseka,0,Lake Nyasa,Myembeni,Ruvuma,10,3,Mbinga,Myangayanga,75,,GeoData Consultants Ltd,VWC,DANIDA,True,1994,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
67437,0.0,2012-10-24,World Vision,0,World vision,32.24436083,-3.276512,Nkoma,0,Lake Tanganyika,Nkoma,Shinyanga,17,5,Bukombe,Ushirika,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
62510,0.0,2013-02-03,Government Of Tanzania,0,Government,33.77961898,-3.18603888,Binza Primary School,0,Lake Victoria,Binza,Shinyanga,17,2,Maswa,Nyalikungu,0,True,GeoData Consultants Ltd,Water authority,Maswa Water supplier supply program,False,0,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,dam,dam,surface,communal standpipe,communal standpipe,non functional
11434,25.0,2011-07-13,Ru,1508,DWE,31.05140058,-7.50330978,Kwenye Miwa/ Kwa Wachina,0,Lake Rukwa,Natene,Rukwa,15,3,Nkasi,Namanyere,200,True,GeoData Consultants Ltd,VWC,,False,1993,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
37665,0.0,2011-07-26,Government Of Tanzania,1218,RWE,32.95856425,-2.07162035,none,0,Lake Victoria,Mitimirefu,Mwanza,19,1,Ukerewe,Igalla,400,True,GeoData Consultants Ltd,,Kazilankanda Water Supply,True,1982,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe multiple,communal standpipe,non functional
